load_id,predicted_rate
TE-000967,1057.8097176298588
TE-000968,3467.563096111575
TE-000969,2610.0249350821314
TE-000970,1795.341395698331
TE-000971,1222.3481315167937
TE-000972,2554.3933605776065
TE-000973,2285.9858234753297
TE-000974,643.8050754016627
TE-000975,1794.5543970335448
TE-000976,2647.1146729106954
TE-000977,5220.609036265141
TE-000978,2124.366879265493
TE-000979,2110.136142710363
TE-000980,3999.147345693102
TE-000981,2607.3735788267736
TE-000982,2235.3635933509736
TE-000983,913.2741948661244
TE-000984,1675.5696660011286
TE-000985,1772.7101466217823
TE-000986,2562.379916309234
TE-000987,1308.531439144661
TE-000988,3106.2525934017654
TE-000989,2234.118342823532
TE-000990,3279.972879551703
TE-000991,2008.095988264608
TE-000992,1551.56009063255
TE-000993,1604.3845502977783
TE-000994,2685.3486842888483
TE-000995,1595.4546019479828
TE-000996,2815.1265830270013
TE-000997,4113.325893513391
TE-000998,4800.256698167654
TE-000999,2520.050685579527
TE-001000,1032.4168554186156
TE-001001,2039.4024733176952
TE-001002,220.83023870754621
TE-001003,2008.064876607116
TE-001004,5608.964914446406
TE-001005,1419.7800119107737
TE-001006,2568.6593383794952
TE-001007,4506.451938623502
TE-001008,2446.6829390314815
TE-001009,1872.9812944303346
TE-001010,2043.5307357942688
TE-001011,1839.497277741611
TE-001012,2794.1266410190115
TE-001013,3348.935708540517
TE-001014,1239.2002806065918
TE-001015,4836.527622893199
TE-001016,2086.5878148756683
TE-001017,3811.751629718781
TE-001018,2618.7885926785393
TE-001019,1486.7816256819144
TE-001020,2391.657115824994
TE-001021,3055.789984480644
TE-001022,1999.027759318018
TE-001023,2016.0319958884354
TE-001024,1861.53157375264
TE-001025,574.8111973307684
TE-001026,3348.938940509651
TE-001027,536.5541319915092
TE-001028,1541.1406571072148
TE-001029,1844.750869563826
TE-001030,2152.96925420348
TE-001031,3284.971432657154
TE-001032,1899.1921245650751
TE-001033,4463.862036391546
TE-001034,3798.9800207839785
TE-001035,3367.7541328369975
TE-001036,1905.039191707013
TE-001037,1765.2189227730294
TE-001038,4682.032676523524
TE-001039,4726.898428740002
TE-001040,259.0222258462001
TE-001041,4375.4009844024495
TE-001042,2849.60771919447
TE-001043,1295.1317112213274
TE-001044,5321.47210001238
TE-001045,4301.590144544618
TE-001046,2183.0972187814673
TE-001047,1128.486690910793
TE-001048,603.3339677342062
TE-001049,1592.8422169334326
TE-001050,1240.5775302494628
TE-001051,2204.1898972961594
TE-001052,2659.6674435550694
TE-001053,1363.07980578844
TE-001054,1240.8542854452785
TE-001055,354.1654003894372
TE-001056,396.01195796246805
TE-001057,589.0183037402214
TE-001058,3547.946448574495
TE-001059,1053.19206018819
TE-001060,1319.7503517845234
TE-001061,1831.819148606066
TE-001062,3958.863582163793
TE-001063,2901.5219891160637
TE-001064,2855.2017405116994
TE-001065,1714.1208908907852
TE-001066,2232.089376297675
TE-001067,2925.4381376976053
TE-001068,953.5928937517522
TE-001069,5053.624375797986
TE-001070,1138.5073211145734
TE-001071,742.9529958101167
TE-001072,4217.725893569451
TE-001073,1113.2686447798583
TE-001074,2944.640790904056
TE-001075,2109.989451717903
TE-001076,3322.2823652100856
TE-001077,786.1362086930153
TE-001078,1834.282549872327
TE-001079,720.5487583421584
TE-001080,2565.527095158685
TE-001081,2063.825047487342
TE-001082,2229.6125102773403
TE-001083,1311.968865967288
TE-001084,456.90951079579656
TE-001085,1837.820819268203
TE-001086,4057.055262327077
TE-001087,4218.575359677847
TE-001088,1090.9683526421766
TE-001089,2489.6889949088963
TE-001090,3391.2453304458954
TE-001091,2406.2597403052396
TE-001092,1768.3991082417228
TE-001093,4183.912066164716
TE-001094,3106.653706852266
TE-001095,4046.6881495780067
TE-001096,3657.0719006813224
TE-001097,3439.622336093451
TE-001098,2161.528907521359
TE-001099,1159.3183976177668
TE-001100,2636.7988461752575
TE-001101,608.2375422218036
TE-001102,3957.05470430406
TE-001103,2386.785884170241
TE-001104,2323.4606374915334
TE-001105,1942.4747862302693
TE-001106,937.0486453731095
TE-001107,2641.4572648020517
TE-001108,750.1834754002434
TE-001109,1441.153935900239
TE-001110,833.9020456589031
TE-001111,2132.332534943582
TE-001112,1356.7755029161074
TE-001113,928.4453547384305
TE-001114,1314.749006602713
TE-001115,4703.981823277582
TE-001116,1985.9179573853012
TE-001117,2339.849313057604
TE-001118,2457.620140656491
TE-001119,2543.8891095964755
TE-001120,3757.4546555968755
TE-001121,3585.3356444229194
TE-001122,3441.673314163264
TE-001123,1705.2492961995147
TE-001124,1022.0001133132803
TE-001125,1200.850814240894
TE-001126,3425.9747288273466
TE-001127,1951.1665337805578
TE-001128,3712.867853277633
TE-001129,1386.683711456793
TE-001130,4548.1749534703
TE-001131,1571.820812336322
TE-001132,3493.922853792192
TE-001133,3356.259822619668
TE-001134,1697.7687123050746
TE-001135,2864.305548832933
TE-001136,1197.175304712959
TE-001137,863.8345837027745
TE-001138,2203.1670903657387
TE-001139,2679.4600597918184
TE-001140,1125.5080044597014
TE-001141,484.76584735728954
TE-001142,1616.242356690604
TE-001143,2769.924585685654
TE-001144,999.9210429367932
TE-001145,1173.3708499220468
TE-001146,1968.4757363085423
TE-001147,2271.857807333565
TE-001148,2324.1543919478586
TE-001149,4064.087353212963
TE-001150,3546.5609593448457
TE-001151,3122.5104136640743
TE-001152,1139.6595263033998
TE-001153,3111.5013532395383
TE-001154,1411.8957926873031
TE-001155,1481.2439410628133
TE-001156,5511.688736458526
TE-001157,930.409558332036
TE-001158,2662.730357135129
TE-001159,2451.878285920944
TE-001160,4694.565346758275
TE-001161,1997.0798096511912
TE-001162,1388.0267283821715
TE-001163,1199.4659667265882
TE-001164,1143.7783670439633
TE-001165,517.5075566305906
TE-001166,2176.9825287179888
TE-001167,2839.5465480130897
TE-001168,1265.1122298052749
TE-001169,5883.051356696053
TE-001170,823.8158643101476
TE-001171,2296.767208859942
TE-001172,2426.490712627455
TE-001173,1883.4506531935115
TE-001174,1187.9080746770003
TE-001175,3968.3750547399554
TE-001176,2031.8707700404552
TE-001177,825.2069169066247
TE-001178,681.1340491502602
TE-001179,2136.6261560791445
TE-001180,1793.054113641017
TE-001181,3776.372946521823
TE-001182,2343.3672922663704
TE-001183,937.2142223869519
TE-001184,1876.1251409862807
TE-001185,3935.8367207172896
TE-001186,2610.4500602068365
TE-001187,4483.817907610209
TE-001188,2953.3407319223365
TE-001189,2147.6677567138076
TE-001190,992.3148531526816
TE-001191,4975.878831553471
TE-001192,984.4387370707616
TE-001193,906.2708754498631
TE-001194,1303.4214647562044
TE-001195,521.904489315949
TE-001196,1912.5357412841415
TE-001197,1806.8148318902033
TE-001198,2596.0635835179837
TE-001199,2548.4694020300394
TE-001200,2219.9222380536626
TE-001201,1944.2533304253668
TE-001202,841.9557587675397
TE-001203,4798.826966570859
TE-001204,1456.0848159272098
TE-001205,2434.8407892915416
TE-001206,2649.590409282414
TE-001207,801.0481188690839
TE-001208,3102.1814902933684
TE-001209,926.5569644996073
TE-001210,5286.396367189391
TE-001211,1699.3050486475386
TE-001212,1679.886470340278
TE-001213,3849.3841658750516
TE-001214,723.6433312601486
TE-001215,472.2961044318591
TE-001216,5775.051531269563
TE-001217,4138.626062919552
TE-001218,3814.318039822314
TE-001219,4038.374332053924
TE-001220,1915.694653084778
TE-001221,456.7115019680943
TE-001222,1187.831681628651
TE-001223,2628.769019174518
TE-001224,911.5273195671884
TE-001225,2546.443512926677
TE-001226,1828.3848680015572
TE-001227,827.7809158775068
TE-001228,4946.279662312391
TE-001229,5738.516378870188
TE-001230,1021.7280500468592
TE-001231,3030.9100610273063
TE-001232,477.85406957424374
TE-001233,4153.005403199098
TE-001234,4274.564644381859
TE-001235,1705.306373951251
TE-001236,1206.2126928845792
TE-001237,3384.169030771792
TE-001238,2311.6188426897493
TE-001239,2579.900782933129
TE-001240,2098.140415859862
TE-001241,5492.992584856917
TE-001242,1096.8179606179056
TE-001243,4277.179337334711
TE-001244,2609.443605581723
TE-001245,1398.1923802110698
TE-001246,2001.8433332072045
TE-001247,5387.750403381873
TE-001248,1521.2090501733514
TE-001249,4611.018240376088
TE-001250,1857.8721593442192
TE-001251,2558.960441009706
TE-001252,2764.211413808833
TE-001253,2525.4362085804178
TE-001254,1067.9700922481518
TE-001255,2102.753048914288
TE-001256,1151.6081704447872
TE-001257,2534.7343875641163
TE-001258,3866.0977286310213
TE-001259,3109.549599040374
TE-001260,2274.5474633543918
TE-001261,3968.3543501456084
TE-001262,3057.460742774779
TE-001263,2029.9710079723436
TE-001264,4059.240512813786
TE-001265,896.961516065275
TE-001266,5902.215198029597
TE-001267,2631.24483053741
TE-001268,776.7086377069124
TE-001269,2532.842404091868
TE-001270,1284.6958108157176
TE-001271,333.0436158511877
TE-001272,1389.0766138231143
TE-001273,1447.0375759449419
TE-001274,2079.946622217672
TE-001275,1944.3813478464124
TE-001276,1366.799260297646
TE-001277,2955.7878348383515
TE-001278,1829.0081371632107
TE-001279,2039.8697379980185
TE-001280,497.4322879919044
TE-001281,1779.1779389994988
TE-001282,5021.504191018216
TE-001283,2849.0709291059593
TE-001284,956.2412643041525
TE-001285,1672.6754865452317
TE-001286,286.54073809336023
TE-001287,3069.5152851754115
TE-001288,2643.6391245353125
TE-001289,2085.6208670131255
TE-001290,3217.1077801276283
TE-001291,3303.2391051480304
TE-001292,5242.552822744141
TE-001293,1532.7995019545983
TE-001294,630.5347892349397
TE-001295,1856.7537333398886
TE-001296,3507.307853414148
TE-001297,3914.6205043296536
TE-001298,3180.221809860066
TE-001299,2774.364365512336
TE-001300,2440.8498082193414
TE-001301,1972.7527412381892
TE-001302,1409.6922782149327
TE-001303,2512.539343314572
TE-001304,5369.787698278938
TE-001305,529.7006805581332
TE-001306,1421.020474192829
TE-001307,2066.466353915098
TE-001308,3190.0818799938656
TE-001309,2669.109158689133
TE-001310,1346.7583845715283
TE-001311,4731.222278124764
TE-001312,3010.0115463986035
TE-001313,4893.845412398339
TE-001314,1741.771382211987
TE-001315,1244.2640863310621
TE-001316,4237.629581993769
TE-001317,1756.7042056710163
TE-001318,3559.050595652004
TE-001319,3316.2965387457907
TE-001320,3080.8051945250677
TE-001321,4458.128631831255
TE-001322,2439.4756101066887
TE-001323,778.649137907073
TE-001324,1589.647628692582
TE-001325,2039.599881972768
TE-001326,1088.6579504327613
TE-001327,1580.5210930894893
TE-001328,3645.5892564068868
TE-001329,3398.060164833965
TE-001330,2298.496738161675
TE-001331,3872.79770495029
TE-001332,491.9083366052123
TE-001333,2783.1005544365194
TE-001334,1745.014209260605
TE-001335,2116.594529775576
TE-001336,3963.578631118498
TE-001337,1686.7597573723385
TE-001338,1203.1514417514666
TE-001339,4363.225137764052
TE-001340,1194.4863251806016
TE-001341,1293.7896494351903
TE-001342,4564.434136680863
TE-001343,2008.841521968182
TE-001344,5907.477750345447
TE-001345,2830.315762685069
TE-001346,1896.709429660236
TE-001347,4509.246388880809
TE-001348,5049.427509624663
TE-001349,3600.26485666527
TE-001350,2643.9771589977863
TE-001351,902.9109248886357
TE-001352,846.679321330715
TE-001353,1553.6541399999312
TE-001354,868.4239259705804
TE-001355,1332.137886956128
TE-001356,3812.3397624744257
TE-001357,3048.2814744893617
TE-001358,1483.5819082107994
TE-001359,1941.6161436949337
TE-001360,915.0883439608064
TE-001361,3371.692782325786
TE-001362,4267.79173983027
TE-001363,5072.1288700577925
TE-001364,948.8510660295703
TE-001365,1089.0248595237235
TE-001366,1790.879972952436
TE-001367,856.1235367590951
TE-001368,2493.675689246737
TE-001369,2101.17108657882
TE-001370,2434.305375022703
TE-001371,2931.0199354901515
TE-001372,4190.3699687319795
TE-001373,1582.8363504338386
TE-001374,2559.307265398618
TE-001375,4104.028771991796
TE-001376,789.7361543272934
TE-001377,2906.526566886173
TE-001378,1728.8641669743677
TE-001379,2213.2264691333044
TE-001380,1993.578204581144
TE-001381,651.7003820346085
TE-001382,454.6428705137488
TE-001383,1246.4902869853738
TE-001384,1779.4486568415757
TE-001385,3232.74017178265
TE-001386,1585.7805700451243
TE-001387,3803.669215518087
TE-001388,4303.606884786816
TE-001389,1149.521198094947
TE-001390,2197.1143228616365
TE-001391,886.1880147649429
TE-001392,734.8222412180303
TE-001393,1840.6273642332928
TE-001394,1321.5483382672649
TE-001395,3546.9007704375467
TE-001396,1946.469977533429
TE-001397,4728.136793854834
TE-001398,2312.7308754198853
TE-001399,4117.49933616486
TE-001400,2114.1443916684066
TE-001401,3527.103650025845
TE-001402,796.5106878590348
TE-001403,2553.9956334016792
TE-001404,574.1766439836272
TE-001405,4113.481538457419
TE-001406,1524.467482777662
TE-001407,2161.164282330022
TE-001408,4609.449291521144
TE-001409,505.5409853777721
TE-001410,878.2470589962954
TE-001411,2597.5245971402455
TE-001412,1059.9286312792585
TE-001413,4225.546614646278
TE-001414,2796.826873610059
TE-001415,1925.0069006005938
TE-001416,1634.2831396019178
TE-001417,1595.74933007244
TE-001418,3644.195417786835
TE-001419,2598.3620261618853
TE-001420,2634.863044134961
TE-001421,1592.2294272429417
TE-001422,1548.2374003807302
TE-001423,3797.6229384758876
TE-001424,4385.758121160806
TE-001425,2922.3195551164354
TE-001426,2418.8961164519555
TE-001427,2063.822745797219
TE-001428,3374.0260637691795
TE-001429,921.5067110020507
TE-001430,867.8966420778481
TE-001431,945.5629704012545
TE-001432,1064.8358544357673
TE-001433,2735.1574078699923
TE-001434,233.21726709498864
TE-001435,1637.4570268853392
TE-001436,3822.169729620298
TE-001437,2357.843510380181
TE-001438,2810.891062405533
TE-001439,5629.258478163662
TE-001440,5188.958487069166
TE-001441,1622.0426607155405
TE-001442,1145.751404222863
TE-001443,3756.149425557846
TE-001444,3602.453462171856
TE-001445,733.5270332969686
TE-001446,1047.7899748186262
TE-001447,4161.065269703925
TE-001448,2931.315595846458
TE-001449,1225.9050775355608
TE-001450,1824.7272013859408
TE-001451,1083.8713912279045
TE-001452,2132.0623069085445
TE-001453,1813.7367050173416
TE-001454,3835.4874525521473
TE-001455,2597.7202019423826
TE-001456,1309.3457479131114
TE-001457,498.12505700006767
TE-001458,2221.346973631816
TE-001459,3092.386690375295
TE-001460,3166.92945971692
TE-001461,1218.684171566419
TE-001462,3299.1083671017705
TE-001463,1825.1938726885294
TE-001464,2345.8267625905846
TE-001465,1422.6017128544333
TE-001466,3934.4294646165063
TE-001467,2543.0780401102934
TE-001468,2292.3544862726085
TE-001469,3886.1934816013763
TE-001470,3744.7203341736963
TE-001471,3898.327779988279
TE-001472,772.4078922879402
TE-001473,2358.856538427198
TE-001474,1367.4514382529178
TE-001475,3606.4148998076253
TE-001476,876.1348873422246
TE-001477,840.1257792821889
TE-001478,1951.4266890835788
TE-001479,1901.300326266016
TE-001480,2300.7833884560855
TE-001481,1632.7747234891215
TE-001482,1589.1049728360158
TE-001483,2106.872362864569
TE-001484,2326.8973114730184
TE-001485,1654.6217664299359
TE-001486,2548.206985910477
TE-001487,4171.517731589446
TE-001488,2202.1740266424586
TE-001489,1684.4764759385807
TE-001490,1556.8075238270499
TE-001491,2942.834850579653
TE-001492,2137.9423705446607
TE-001493,4120.233078557173
TE-001494,2970.092782923461
TE-001495,2717.830369964811
TE-001496,1970.80742514539
TE-001497,1369.5296437761822
TE-001498,787.9863905907554
TE-001499,3430.0982660546974
TE-001500,917.1770873356215
TE-001501,2910.0395098513845
TE-001502,1799.577786107623
TE-001503,1025.9682927368483
TE-001504,1001.0137070071067
TE-001505,1432.808351065815
TE-001506,2715.9868973901143
TE-001507,4893.767043423714
TE-001508,1907.5107042464758
TE-001509,1480.8805245238846
TE-001510,1880.6225508507896
TE-001511,3649.7934113991246
TE-001512,1602.9126316113718
TE-001513,2975.5751995675278
TE-001514,1565.766173644761
TE-001515,2486.8482440366865
TE-001516,3334.752497191117
TE-001517,1402.392007222176
TE-001518,2578.0939834117717
TE-001519,2838.8975226435387
TE-001520,930.882565287509
TE-001521,2832.506994601346
TE-001522,3752.339773185827
TE-001523,954.3792478171376
TE-001524,3739.071801647632
TE-001525,632.558288570539
TE-001526,3875.0290839358554
TE-001527,4171.328224434657
TE-001528,1712.6151875660223
TE-001529,1706.5201914640272
TE-001530,769.7633556755154
TE-001531,2941.5487784361394
TE-001532,868.4427926013605
TE-001533,3530.6970309838625
TE-001534,4035.6676086867833
TE-001535,1347.9918978167311
TE-001536,870.4792340271059
TE-001537,2071.2623799938483
TE-001538,3274.7228100072984
TE-001539,2005.571898338758
TE-001540,1578.5802627446465
TE-001541,1807.3868684899828
TE-001542,3434.9436239197435
TE-001543,2585.4990802738457
TE-001544,5582.669113442088
TE-001545,1705.092187011234
TE-001546,1787.430667474439
TE-001547,2928.517343792805
TE-001548,246.45859785447794
TE-001549,2848.8169716042103
TE-001550,4848.89084506756
TE-001551,1317.0960612910806
TE-001552,3994.701879780796
TE-001553,3817.5152473482253
TE-001554,1225.6649382146984
TE-001555,5416.654373326107
TE-001556,2134.9512552239785
TE-001557,4660.838934583841
TE-001558,2550.0736344596057
TE-001559,1324.7601366452145
TE-001560,1632.9228987441911
TE-001561,2570.536784442082
TE-001562,815.7052358702048
TE-001563,3720.69672787876
TE-001564,3755.751412429886
TE-001565,2104.1512391166925
TE-001566,4999.715687125344
TE-001567,2421.4209913736445
TE-001568,1225.2666036259168
TE-001569,1574.8706919455706
TE-001570,2388.9614702351473
TE-001571,803.7019929461107
TE-001572,2178.008624653942
TE-001573,3458.7733291633517
TE-001574,746.3954685782887
TE-001575,3203.2514250729228
TE-001576,5257.259158488555
TE-001577,1412.774037954002
TE-001578,4177.173737779044
TE-001579,3982.542870840885
TE-001580,2743.46232043679
TE-001581,1191.4885211308688
TE-001582,1802.169855610214
